id,winner_model_a,winner_model_b,winner_tie,label
1618838240,0.16409209370613098,0.5817570090293884,0.2541508078575134,1
1620501349,0.4375387728214264,0.10392457246780396,0.45853671431541443,2
1621949448,0.49141573905944824,0.15463081002235413,0.3539535105228424,0
1623478562,0.8593257069587708,0.02437719516456127,0.11629708856344223,0
1625062895,0.3017020523548126,0.12576812505722046,0.5725298523902893,2
1626870636,0.4336361885070801,0.1954551488161087,0.3709086775779724,0
1628668258,0.026951109990477562,0.8000302314758301,0.173018679022789,1
1630685162,0.40022748708724976,0.24657300114631653,0.3531995117664337,0
1632104586,0.7041940093040466,0.07422149926424026,0.2215844690799713,0
1633677199,0.879472017288208,0.027832288295030594,0.09269566833972931,0
1634834243,0.14223699271678925,0.6374619603157043,0.22030097246170044,1
1635939531,0.5072670578956604,0.2081819772720337,0.2845510244369507,1
1636913404,0.11906801909208298,0.5953026413917542,0.2856293320655823,1
1638709941,0.4278769791126251,0.21181446313858032,0.36030852794647217,1
1640721396,0.16778486967086792,0.5088013410568237,0.32341378927230835,2
1642197267,0.3447611927986145,0.3557050824165344,0.2995336949825287,0
1643825719,0.21148255467414856,0.4994550347328186,0.28906241059303284,1
1645417863,0.2109304964542389,0.5139642357826233,0.27510523796081543,1
1646822472,0.3433898389339447,0.3078126609325409,0.34879744052886963,0
1648422833,0.7869763970375061,0.026100335642695427,0.18692328035831451,0
1650116895,0.6572209596633911,0.05566047877073288,0.2871185839176178,0
1651561506,0.2529745101928711,0.4170844554901123,0.32994094491004944,2
1653433752,0.020793553441762924,0.023196883499622345,0.956009566783905,2
1655073338,0.33678728342056274,0.33678728342056274,0.3264254331588745,0
1656754661,0.25173917412757874,0.4349662959575653,0.31329450011253357,2
1658234476,0.13952329754829407,0.6156056523323059,0.24487100541591644,1
1659438468,0.35257476568222046,0.19471028447151184,0.4527149498462677,0
1660857258,0.2760021388530731,0.44799569249153137,0.2760021388530731,1
1662484259,0.2352752834558487,0.24274371564388275,0.5219810009002686,2
1663717781,0.330459326505661,0.3008866310119629,0.3686540126800537,2
1665848614,0.42884209752082825,0.21563534438610077,0.3555225729942322,2
1667566171,0.5637404918670654,0.16151435673236847,0.2747451663017273,0
1669166307,0.1192733645439148,0.46442171931266785,0.41630494594573975,2
1671045684,0.15104864537715912,0.6359385848045349,0.21301274001598358,0
1671915015,0.1432138979434967,0.4551328420639038,0.40165331959724426,2
1673702883,0.20241861045360565,0.5417003035545349,0.25588110089302063,1
1674574688,0.385040819644928,0.22991837561130524,0.385040819644928,0
1675914102,0.17652635276317596,0.3510645925998688,0.47240903973579407,0
1677176783,0.2513142228126526,0.37726736068725586,0.3714183568954468,1
1678725508,0.1829860806465149,0.5548984408378601,0.2621154487133026,1
1680306366,0.29838863015174866,0.29376253485679626,0.40784886479377747,0
1681874412,0.582253634929657,0.10118050873279572,0.3165658116340637,1
1683297906,0.22388187050819397,0.4452422559261322,0.3308759331703186,2
1684715833,0.7886154055595398,0.06999359279870987,0.14139094948768616,0
1686639427,0.39246639609336853,0.2271421253681183,0.3803914785385132,1
1687839717,0.6054513454437256,0.14607194066047668,0.24847672879695892,0
1689271145,0.022499248385429382,0.020808404311537743,0.9566923975944519,2
1690373429,0.20252162218093872,0.46357661485671997,0.3339017331600189,1
1691696486,0.6174185872077942,0.19427937269210815,0.18830204010009766,2
1693095348,0.5647095441818237,0.1643398404121399,0.270950585603714,0
1694571465,0.19895602762699127,0.5160526633262634,0.2849913537502289,1
1696169586,0.08447770029306412,0.04889194294810295,0.8666304349899292,0
1697607616,0.08541547507047653,0.1167491227388382,0.7978354096412659,1
1699044332,0.23086567223072052,0.41156256198883057,0.3575717508792877,2
1700540254,0.3257301151752472,0.28745582699775696,0.38681408762931824,2
1702172595,0.799399733543396,0.052726130932569504,0.14787408709526062,1
1703847666,0.6048783659934998,0.13496661186218262,0.26015496253967285,0
1705759496,0.21355634927749634,0.41164064407348633,0.3748030662536621,0
1707738527,0.26937136054039,0.41074225306510925,0.31988638639450073,1
1708926862,0.03810898959636688,0.052909091114997864,0.9089819192886353,2
1710270763,0.6683912873268127,0.1179780662059784,0.21363069117069244,2
1711501045,0.2796505093574524,0.33209317922592163,0.3882562816143036,0
1713029428,0.3361339271068573,0.35781270265579224,0.30605342984199524,0
1714335925,0.24395164847373962,0.38983359932899475,0.366214781999588,1
1715939092,0.33159273862838745,0.3368145823478699,0.33159273862838745,0
1717548147,0.39278164505958557,0.23823411762714386,0.3689842224121094,2
1719023432,0.04317837208509445,0.03362734988331795,0.9231942296028137,2
1720732200,0.06364601850509644,0.763346254825592,0.1730078160762787,1
1721981634,0.12212038785219193,0.6601765751838684,0.21770311892032623,0
1723723756,0.21104542911052704,0.4068007171154022,0.3821538984775543,2
1725662863,0.5834432244300842,0.1452305018901825,0.27132630348205566,2
1726938888,0.4078616499900818,0.21492800116539001,0.3772103488445282,0
1728623670,0.331538587808609,0.342062771320343,0.3263985812664032,2
1730227863,0.4809111952781677,0.21340304613113403,0.30568575859069824,1
1731542195,0.5927978157997131,0.15224307775497437,0.2549591660499573,0
1733074914,0.3722793757915497,0.21885176002979279,0.4088689088821411,1
1734649525,0.7995238900184631,0.04304049536585808,0.1574355959892273,2
1735439387,0.3678886592388153,0.28651198744773865,0.3455994129180908,0
1736904743,0.25649014115333557,0.07822507619857788,0.6652848124504089,2
1739141597,0.020020250231027603,0.015350059606134892,0.9646297097206116,2
1740433539,0.4843905568122864,0.13242501020431519,0.3831844627857208,2
1741489359,0.46506839990615845,0.28207823634147644,0.25285330414772034,0
1742924859,0.11868021637201309,0.6415791511535645,0.23974061012268066,1
1745196120,0.42448872327804565,0.23442494869232178,0.3410862684249878,1
1746640316,0.43451839685440063,0.2475811392068863,0.31790047883987427,0
1747781204,0.2745351791381836,0.3994463086128235,0.3260185718536377,1
1749214846,0.11083238571882248,0.11983837932348251,0.7693291902542114,2
1750777561,0.43259477615356445,0.2837025821208954,0.2837025821208954,0
1752334737,0.37287119030952454,0.378743052482605,0.24838575720787048,1
1753702692,0.08243003487586975,0.7346909046173096,0.1828790307044983,1
1754849205,0.08706483244895935,0.7882206439971924,0.12471461296081543,1
1756390721,0.43140119314193726,0.2273324579000473,0.3412664234638214,1
1758264049,0.18020571768283844,0.43229106068611145,0.3875032067298889,1
1760222829,0.5857876539230347,0.05891421437263489,0.35529816150665283,0
1761988485,0.12864470481872559,0.45608508586883545,0.41527020931243896,2
1762885496,0.6481709480285645,0.10581099987030029,0.2460179477930069,2
1764875248,0.27196425199508667,0.33846497535705566,0.38957080245018005,1
1765976880,0.28486162424087524,0.34360870718955994,0.37152960896492004,0
1767091354,0.17307016253471375,0.44890984892845154,0.3780199885368347,2
1768952671,0.31757161021232605,0.32257261872291565,0.3598557710647583,1
1770350850,0.17712560296058655,0.5807724595069885,0.2421019822359085,0
1771672325,0.21555477380752563,0.47081491351127625,0.3136303424835205,1
1772944100,0.2471146434545517,0.4203561842441559,0.33252909779548645,2
1774186593,0.5425442457199097,0.14832334220409393,0.3091323971748352,0
1776034380,0.8059528470039368,0.02511022798717022,0.16893689334392548,0
1777981564,0.27555567026138306,0.35939234495162964,0.3650519549846649,0
1779092202,0.5625216960906982,0.2101989984512329,0.22727930545806885,0
1780891156,0.20910893380641937,0.3341551423072815,0.45673590898513794,1
1782021577,0.19838891923427582,0.4070676267147064,0.39454346895217896,0
1783401834,0.6172155737876892,0.16612131893634796,0.21666304767131805,2
1785272140,0.07806932926177979,0.6536664962768555,0.26826417446136475,1
1787030325,0.36309489607810974,0.3987817168235779,0.23812343180179596,2
1788375571,0.3044418692588806,0.3559286296367645,0.33962947130203247,1
1789492173,0.34664684534072876,0.2785385549068451,0.37481459975242615,1
1790953968,0.10412411391735077,0.6684479713439941,0.22742795944213867,2
1792164718,0.15164804458618164,0.38124313950538635,0.4671088457107544,2
1793470403,0.4455542266368866,0.13588637113571167,0.4185594618320465,0
1795248111,0.4405179023742676,0.24710814654827118,0.31237396597862244,0
1796011465,0.6424367427825928,0.12849542498588562,0.2290678769350052,0
1796728916,0.2546209990978241,0.4132906496524811,0.3320883810520172,1
1797993899,0.02613244764506817,0.023424973711371422,0.9504425525665283,2
1799919934,0.22935864329338074,0.4421003460884094,0.3285410702228546,2
1801721906,0.21906055510044098,0.13708460330963135,0.6438547968864441,2
1802700996,0.295127809047699,0.40974438190460205,0.295127809047699,1
1803344848,0.3920743763446808,0.20340551435947418,0.4045201539993286,2
1805280164,0.7132449746131897,0.062322650104761124,0.22443248331546783,2
1806483375,0.25853049755096436,0.3533692955970764,0.3881002366542816,1
1807968496,0.25344318151474,0.265606164932251,0.48095062375068665,1
1809354546,0.6187514662742615,0.11093602329492569,0.27031248807907104,1
1811095145,0.23343375325202942,0.41614067554473877,0.3504255712032318,1
1812687048,0.026227936148643494,0.8822275996208191,0.0915444865822792,1
1813622491,0.14152948558330536,0.43594151735305786,0.422529011964798,1
1815167185,0.44035983085632324,0.21128694713115692,0.3483532965183258,0
1816599811,0.06258665770292282,0.8374001979827881,0.10001319646835327,1
1818167435,0.1430651992559433,0.4916049838066101,0.3653298020362854,1
1820217208,0.2971762716770172,0.24254819750785828,0.4602755904197693,0
1821366084,0.5721176862716675,0.14020346105098724,0.2876788377761841,2
1822526191,0.45427802205085754,0.18069931864738464,0.3650226593017578,0
1823798637,0.27983221411705017,0.46136531233787537,0.25880247354507446,0
1825573723,0.32672303915023804,0.40661337971687317,0.2666635811328888,2
1827179908,0.4239178001880646,0.11771772056818008,0.45836442708969116,0
1828507348,0.5386941432952881,0.18616771697998047,0.2751380205154419,2
1829724349,0.09049930423498154,0.7118321061134338,0.1976686269044876,1
1831269170,0.49321287870407104,0.1678072214126587,0.33897992968559265,1
1833358982,0.23442494869232178,0.3410862684249878,0.42448872327804565,2
1834807649,0.15777750313282013,0.4637339115142822,0.37848860025405884,2
1836796023,0.16908644139766693,0.581019937992096,0.24989357590675354,0
1838534554,0.3229992985725403,0.33850035071372986,0.33850035071372986,1
1839738090,0.36188653111457825,0.281837522983551,0.3562760055065155,2
1840885260,0.4945048987865448,0.17089632153511047,0.33459874987602234,2
1842976941,0.1816827803850174,0.22260238230228424,0.5957148671150208,2
1844692420,0.22302758693695068,0.39758968353271484,0.3793827295303345,0
1846231870,0.28571540117263794,0.3905266523361206,0.32375794649124146,2
1847763790,0.2765137851238251,0.33353927731513977,0.38994693756103516,2
1849317987,0.4698844850063324,0.2219577133655548,0.3081577718257904,2
1851356272,0.20330680906772614,0.5356420874595642,0.26105108857154846,0
1852780045,0.670924961566925,0.10782745480537415,0.2212475687265396,0
1854120223,0.27962726354599,0.4132623076438904,0.307110458612442,2
1855600187,0.24108131229877472,0.3913135826587677,0.3676050901412964,1
1857070719,0.5516216158866882,0.14846694469451904,0.2999114692211151,0
1858660198,0.09281647950410843,0.7075966596603394,0.19958679378032684,2
1859672848,0.05417647585272789,0.7596606612205505,0.18616284430027008,1
1860921222,0.37277963757514954,0.3501940667629242,0.27702629566192627,0
1862340086,0.46136531233787537,0.25880247354507446,0.27983221411705017,2
1864022887,0.5190397500991821,0.1071099042892456,0.3738503158092499,0
1865363990,0.16284526884555817,0.6145716309547424,0.2225831001996994,2
1867041610,0.5355294346809387,0.19094890356063843,0.27352166175842285,0
1868237076,0.25593867897987366,0.4154294729232788,0.32863175868988037,2
1869417563,0.26673436164855957,0.45373043417930603,0.2795352041721344,1
1871616158,0.4321405291557312,0.23130816221237183,0.33655139803886414,0
1873226313,0.2770996391773224,0.355802983045578,0.3670973777770996,2
1874675406,0.20241861045360565,0.5417003035545349,0.25588110089302063,2
1876364697,0.2585529088973999,0.32177430391311646,0.41967281699180603,0
1877980551,0.21396835148334503,0.47470951080322266,0.31132209300994873,1
1879822262,0.6305492520332336,0.13012120127677917,0.2393295019865036,0
1881744686,0.3446127772331238,0.2769041657447815,0.3784830868244171,1
1883580056,0.2529745101928711,0.4170844554901123,0.32994094491004944,2
1885497351,0.13375172019004822,0.49694791436195374,0.36930033564567566,2
1886910472,0.5797498226165771,0.13770264387130737,0.2825475037097931,0
1888549358,0.5128085017204285,0.18572692573070526,0.3014645576477051,1
1889659827,0.36661821603775024,0.27244752645492554,0.360934317111969,0
1890619816,0.7683579921722412,0.0433477908372879,0.1882942169904709,0
1891807875,0.26615431904792786,0.38124847412109375,0.352597177028656,0
1893160339,0.4710024893283844,0.25210946798324585,0.27688807249069214,2
1894800271,0.2292778640985489,0.48538124561309814,0.28534090518951416,0
1896351606,0.2993534803390503,0.30406761169433594,0.39657893776893616,0
1897674071,0.4400390684604645,0.316948264837265,0.2430126667022705,1
1899229732,0.32724347710609436,0.14982298016548157,0.5229335427284241,2
1900823525,0.242463156580925,0.39355653524398804,0.3639802932739258,0
1902098227,0.4418070316314697,0.20869486033916473,0.34949812293052673,0
1903459778,0.8368424773216248,0.019990572705864906,0.14316686987876892,0
1904867633,0.8726306557655334,0.02150719240307808,0.10586211085319519,0
1905944624,0.16776591539382935,0.5331590175628662,0.29907509684562683,1
1907564520,0.6165801882743835,0.11405587196350098,0.2693639397621155,2
1909283543,0.024269722402095795,0.8826949000358582,0.09303535521030426,1
1911187346,0.3542303442955017,0.33800894021987915,0.30776065587997437,1
1912534125,0.14286357164382935,0.14286357164382935,0.7142729163169861,2
1914257230,0.06326118856668472,0.820383608341217,0.11635513603687286,1
1915592401,0.25196486711502075,0.4089793562889099,0.33905577659606934,0
1917174147,0.10689908266067505,0.39102059602737427,0.5020803809165955,2
1918636967,0.1103571206331253,0.6866650581359863,0.20297780632972717,1
1920196315,0.41217461228370667,0.24612069129943848,0.34170472621917725,2
1921587980,0.6706123352050781,0.11837010830640793,0.21101751923561096,2
1923152582,0.19086726009845734,0.5522927045822144,0.25683996081352234,1
1924442952,0.5563861131668091,0.13634827733039856,0.30726560950279236,1
1925960747,0.15776327252388,0.5861616730690002,0.25607508420944214,2
1927398576,0.2376660257577896,0.48009857535362244,0.28223538398742676,1
1929423963,0.22218413650989532,0.4282711446285248,0.3495447337627411,0
1930532918,0.28547102212905884,0.2991710901260376,0.41535788774490356,2
1931305930,0.8218892216682434,0.0236823633313179,0.1544284075498581,0
1933261490,0.2376660257577896,0.48009857535362244,0.28223538398742676,1
1934725709,0.4465199112892151,0.2465917319059372,0.3068883419036865,1
1935691487,0.48441070318222046,0.22177937626838684,0.2938099503517151,1
1937006257,0.5733345746994019,0.14724449813365936,0.2794209420681,2
1938397625,0.24976138770580292,0.38683798909187317,0.3634006679058075,1
1940318369,0.5845718383789062,0.17552030086517334,0.23990780115127563,2
1942025883,0.1798991709947586,0.5370796918869019,0.28302112221717834,2
1943885084,0.2542756199836731,0.27067500352859497,0.47504937648773193,2
